I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
I'm departing from thanh binh.	What time would like to get there?	1	what is your destination?//and what is the destination?//and what is your destination?	40
I need to get there by 11:15.	Alright I've got a blue volkswagen and the contact number is 07339810111. Anything else I can do	0	i have an 11:39. would you like me to book that for you?//and what is your destination?//what is your destination?	36
No thanks. The taxi was the only reason for contacting you. Goodbye.	Thanks for using the Cambridge TownInfo Centre. Goodbye!	0	thank you good bye//bye.//goodbye	5
Yes, can you give me the information on the Huntingdon Marriott Hotel?	Absolutely. It is an expensive hotel located in the west part of town. It has 4 starts and includes free wifi and parking. Would you like help booking a room?	0	yes, what would you like to know about it?//its an expensive hotel.//it is an expensive hotel.	12
Yes please, I need a reservation for 6 people for 5 nights starting on Saturday.	Sorry, there are not enough rooms available for that time period. Perhaps a different day or a shorter stay might yield better results.	0	booking was unsuccessful.//and how many people will be staying?//will you be needing a reference number?	189
How about for 1 night? If that works, I'll need a reference number of course.	Booking was successful. Your reference number is : OO8QDA62 .	0	what day will you be checking in?//on what day will you be checking in?//what night will you be arriving?	10
Thank you so much. Goodbye.	Goodbye. Have a nice stay!	1	bye.//goodbye//thank you good bye	11
I need a train on Sunday.	I'd be happy to help! Where are you coming from and where are you going?	1	what is your departure and destination?//and where will you be departing from?//what is your destination?	21
Coming from kings lynn to cambridge	What time would you like to travel?	1	what day will you travel?//what day do you want to travel?//what day would you like to travel?	21
I need to arrive by 17:15.	There are several trains that meet your criteria. How early would you like to arrive? That will help me narrow down your choices.	0	you will arrive by 18:01.//and what is your destination?//i will be leaving at 17:00.	43
Just a little before 17:15 arrival would be great.	There is a train that departs at 16:11 and arrives at 16:58. The train number is TR0864 and the cost is 7.84 per person.	1	is there a time you would like to arrive by?//i will be leaving at 17:00.//and for how many people?	24
Okay, excellent. I am also looking for a restaurant called Bloomsbury. Can you tell me where it is and what kind of food?	Sure, its at Crowne Plaza Hotel 20 Downing Street, their number is 08719429180 and they have a moderate price range with international food.	1	what information are you looking for?//bloomsbury restaurant is an international restaurant in the centre area.//what would you like to know about it?	1
Thank you that is all I needed today. Have a nice day.	You're welcome, have a nice day.	0	thanks for using our services//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
I'm looking for a place to stay on the east side of town. I will need free wifi.	I have many,what price rage would you like?	0	i found 7 hotels in the east that have free wifi. what is your price range?//i would suggest autumn house//how about autumn house?	31
I'm open to the price, but I do need the place o have a 4 star rating.	Alright, how about the Allenbell? It also offers free parking!	0	i would recommend allenbell.//i don't have anything with a 4 star rating. can i try something else?//a and b guest house is very nice	35
Ok sounds good. Is it available for a 5 night stay for 2 on Wednesday? If so book it.	Yes, I can book that room for you.	0	booking was unsuccessful. would you like to find another hotel?//will you be needing a reference number?//and how many people will be staying?	37
Thanks I need the reference number as well.	The reference number is 308E0XXQ . Thank you!	0	will you be needing the reference number?//would you like the reference number?//would you like a reference number?	10
Thanks! I'm also looking for a place to go near that hotel. Can you help me out with that?	Sure, I can help you with that. Were you looking for a specific kind of attraction?	1	what type of attraction are you interested in?//what type of attraction?//what type of place is that?	54
Nothing specific but in the same area as the hotel. I will need the address as well.	Would you like to visit the Cambridge Artworks? It is also in the East and has free admission.	1	what about the funky fun house?//i like abbey pool and astroturf pitch//how about cherry hinton hall and grounds?	51
yeah, that sounds good. do you have an address?	The address is 5 greens road. Is there anything else I can help you with?	0	17 magdalene street city centre//yes the address is regent street.//it is on regent street	33
I also need a taxi between the 2 places.	Sure, I can help you with that. Do you want the taxi to pick you up from the hotel?	1	and what time would you like the taxi?//what time would you like the taxi for?//what time would you like the taxi?	40
I need to leave the hotel by 02:00	You're booked! Your car will be a red Honda with a contact number of 07848659744. Anything else I can help you with?	0	what is your departure site?//would you like to leave from your hotel?//will you be heading to the hotel?	36
That is all I needed. Thanks for your help today. Bye.	i am happy you used our services. welcome again anytime	0	enjoy your stay!//enjoy your trip!//enjoy your stay in cambridge	16
Hi, I am looking for a particular restaurant, the Restaurant Alimentum.	restaurant alimentum is a modern European restaurant in the south. It is located at 152 - 154 Hills Road. Their phone number is 01223413000.	1	the restaurant alimentum is a moderately priced restaurant in the south part of town.//it serves spanish food and is located in the centre of town.//it is located in the south part of town	1
Could you book me a table for 1 at 12:30 on friday and could I have the reference number please?	Booking was successful. The table will be reserved for 15 minutes. Reference number is : AO7B2S0G .	1	i was unable to book at that time. would you like to try another time?//booking was successful. the table will be reserved for 15 minutes.//i was able to book a table for three at 12:45.	10
I'm also looking for museum type attractions in the centre	There are 11 museums in the centre. Is there a particular one that you are looking for?	1	there are 11 museums in the centre.//in what area would you like the museum to be?//broughton house gallery is a nice museum in the centre of town	42
I have no idea. I have never been to any. Can you make a recommendation please?	How about Castle Galleries? Admission is free!	0	i recommend chiquito restaurant bar//i recommend the museum of archaelogy and anthropology//i would recommend golden house	66
Sure! Thanks for the recommendation! I like free! Can I get a postcode and phone number for this museum? Thanks!	sure the phone number is 01223307402 and the postcode is cb23bj	1	the broughton house gallery is located at 98 king street, postcode cb11ln. their phone number is 01223314960. is there anything else you need?//broughton house gallery's phone number is 01223314960//phone number is 01223355159 and postcode is cb30aq.	32
That's all I need, thanks so much for all of your help! Have a great day!	You're welcome, and thanks, you, too!	0	i hope you enjoy your stay.//have a great day!//enjoy your stay in cambridge!	5
Hello. I am needing some help finding a cheap room.	I can absolutely help with that. Do you have any additional preferences?	1	is there a certain area you would like to stay in?//are you looking to stay in a specific area?//is there a specific area you would like to stay in?	31
Yes, I would like it to be a guesthouse and I need free wifi!	I see a few choices here. Do you have any other requirements?	0	a and b guest house is available.//a and b guest house is a nice option//a and b guest house is very nice	56
How about something that is 4-star rated?	There are 7 gueshouses that meet your requirements. Is there an area of town that you prefer?	0	unfortunately, i don't have anything in that area that has a 4 star rating.//i have three that are 4 star. shall i book one?//i don't have anything with a 4 star rating. can i try something else?	48
Not really. Anywhere will do.	Would you like me to make a booking for you.	0	i recommend the museum of archaelogy and anthropology//i recommend nusha in the south.//i would recommend cineworld cinema	37
No, that's not needed. Just give me the name address and phone number of one of these hotels.	Can I recommend autumn house located at 710 newmarket road, the phone number is 01223575122.	0	would you like to tell me the name of that hotel?//what is the name of that hotel?//would you like their address or phone number?	52
awesome, thanks for assistance!	always there for help, enjoy your stay!	0	will that be all for today?//can i help you with anything else today?//can i help you with anything else?	65
I want to find an expensive restaurant that has North American food.	the Gourmet Burger Kitchen has exactly what you are looking for. It is located at Regent Street City Centre.	1	gourmet burger kitchen is an expensive restaurant that serves north american food. would that be acceptable?//i have one, gourmet burger kitchen.//gourmet burger kitchen is an expensive restaurant that serves north american food.	1
Great! Can you tell me the area of town that's located in, and give me their phone number, please?	It is in the center of town. Phone number is 01223312598.	0	its phone number is 01223353888//the phone number is 01223366611. it is expensive.//sure, the phone number is 01223314960. it is located in the centre area.	1
Excellent. I also need a train booking. It should leave after 18:45 and depart from kings lynn.	What day would you like to make this travel? Also is there a specific time you wish to arrive?	1	what day will you be departing?//what day will you be leaving?//on what day will you be leaving?	21
I don't have a specific time I need to arrive, but I do need to leave on Sunday.	How about Sunday at 19:11. Can I book that for you?	0	is there a time you need to arrive by?//is there a specific time you need to arrive by?//is there a time you would like to arrive by?	27
That would be great, can you book that for 1 person please and provide a reference number. Thanks.	I've booked that for you. The reference number is V15XAOVW . Is there anything else I can assist you with today?	0	would you like a reference number?//will you be needing the reference number?//will you be needing a reference number?	25
You have been very helpful. Thank you, that is all I needed for today.	Glad I could be of service. Have a wonderful day!	0	i hope you enjoy your stay.//enjoy your stay in cambridge//enjoy your stay in cambridge!	5
I'm looking for a particualr hotel called cityroomz?	Yes, cityroomz is available. Would you like me to book a room for you?	0	cityroomz is a hotel, the address is sleeperz hotel, station road//cityroomz is a hotel.//cityroomz is located in the centre and is moderately priced.	12
What is the star rating and price range of Cityroomz?	0 stars. moderate price range.	1	it's in the moderate price range.//it is rated 0 stars.//cityroomz is a hotel.	35
Thank you. I'm also looking for an expensive restaurant that serves Polynesian food.	Sorry I don't have any Polynesian restaurants in the area. is there another kind of food you are looking for?	0	i found no polynesian restaurants in the centre of town//i was unable to find any moderately priced polynesian restaurants.//there are no polynesian restaurants in the centre.	59
Hmm, I was pretty sure that there was a Polynesian restaurant in the centre of town. Would you mind double-checking?	Nope. So sorry. No polynesian restaurants in the center.	1	i'm sorry there are no polynesian restaurants. would you like a different type of food?//there are no polynesian restaurants in the centre.//i found no polynesian restaurants in the centre of town	41
Are there any Mediterranean restaurants?	yes 3. do you prefer cheap or expensive?	0	yes, we have the gardenia. would you like me to make a booking for you?//there are 3 restaurants that serve mediterranean food. what price range are you looking for?//yes, there are three restaurants that serves mediterranean food.	55
I would like an expensive one please.	sure, there is la mimosa or shiraz restaurant to choose from.	1	would you prefer moderate or expensive price range?//kymmoy looks like a good choice.//how about peking restaurant?	55
Can you book a table for 2 at 18:00 on Sunday at the La Mimosa?	Reference number is : 1UBR84QY . Is there anything else?	0	unfortunately i was not able to book that restaurant.//booking was unsuccessful. would you like to try another restaurant?//booking was unsuccessful. would you like to find another restaurant?	4
Yes I need a taxi to take me to the restaurant from my hotel.	if your leaving the resturant going back to the hotel a grey toyota will be picking you up the contact # is 07105515127	0	what time would you like to arrive at the restaurant?//what time would you like to leave the restaurant?//at what time would you like to leave the restaurant?	20
No. That's not what I asked for. I want the taxi to take me TO the restaurant and arrive there in time for my reservation.	Sorry about the mixup. A yellow ford will take you to la mimosa in time for your reservation. Their contact number is 07669331804. Anything else I can do for you?	0	what time would you like to leave the restaurant?//at what time would you like to leave the restaurant?//would you like me to book the taxi for you?	36
Perfect. Good job ! That is all i need.	Thank you for using our service!	1	i hope you enjoy your stay.//have a great day//ok, have a great day!	11
Thank you for the help!	Thank you. Enjoy your stay.	0	is there anything else i can help you with?//can i help you with anything else?//can i help with anything else?	11
I'm looking for an expensive place to eat located in centre of town. Can you help?	Yes I have many to choose from . Could we narrow it down by cuisine? What type of food sounds good to you?	0	what type of food are you looking to eat?//i can help with that. what type of cuisine are you interested in?//what type of cuisine are you interested in?	197
You know, I'd really love some latin american food. How about that?	While we have lots of expensive restaurants in the center of town, none of them serve Latin american food. Would you like another cuisine?	1	i'm sorry i couldn't find a latin american restaurant is there another type of food you'd like?//i'm sorry there are no latin american restaurant//i have no latin american restaurants in the centre. perhaps another part of the city?	177
Sure, I like Indian food.	Oh yes, we have several Indian restaurants! I recommend Panahar, located at 8 Norfolk Street City Centre. Would you like a table there?	0	how about meghna? it is lovely//i have 9 indian restaurants. do you have a price range in mind?//okay, how about curry garden?	138
Yes please. Book one for Saturday at 19:45. There will be 3 people.	There doesn't seem to be any availability for Saturday at 19:45. Is there another time slot, or possibly another day, that would work for you?	0	what time would you like your reservation?//booking was unsuccessful. would you like to try another restaurant?//booking was unsuccessful. would you like to find another restaurant?	9
Let's try an hour earlier.	The booking was successful at 18:45. Your reference number is : XLWRECBF . Is there anything else that I can do for you?	0	booking was unsuccessful. would you like to try another restaurant?//booking was unsuccessful. would you like to find another restaurant?//booking was successful. the table will be reserved for 15 minutes.	4
No that's all I needed. Thank you!	Thank you for calling, enjoy!	1	enjoy your stay!//enjoy your stay in cambridge//enjoy your stay in cambridge!	11
I need to find a train going to London Kings Cross from Cambridge please.	What day would like to leave and what is your preferred departure and arrival time?	1	on what day will you be travelling?//when would you like to depart london kings cross?//when do you want to leave london kings cross?	21
I will be leaving on Saturday.	I have 10 trains leaving on Sunday. What is your preferred departure and arrival times?	0	is there a time you would like to leave or arrive by?//what time do you need to leave on saturday?//will you be traveling on saturday?	43
The train should leave after 17:45	the TR0427 leaves at 19:00. would you like a ticket?	0	how about a train that leaves at 17:21?//i will be leaving at 17:00.//there is a train that leaves at 17:54.	27
No thank you. I would like the travel time, arrival time and ticket price.	The travel time is 51 minutes, the arrival time is 19:51, and each ticket costs 18.88GBP. Can I help you with anything else today?	0	the price is 9.80 pounds and the travel time is 47 minutes.//the price is 10.10 pounds and the travel time is 38 minutes.//the travel time is 38 minutes and the price is 10.10 pounds.	30
Yes, I'm looking for a restaurant called the hotspot.	The Hotpot is an expensive Chinese restaurant in the North. Would you like a reservation?	0	that is a chinese restaurant in the centre of town.//it is a chinese restaurant in the north part of town located at 66 chesterton road chesterton//that is a chinese restaurant.	19
Yes, please book a table for me.	what day would you like the reservation? also, the number of guests and time would be needed.	1	what time and for how many people?//what day and time would you like to book a table?//what day and time would you like the reservation for?	3
We need a table for two on Saturday.	What time would you prefer?	1	what time would you like the reservation?//at what time would you like the reservation?//what time would you like to dine on saturday?	3
We'd like to dine at 14:15, if possible.	I have booked you a reservation. The reference number is N19VGDFW . Is there anything else I can help you with?	0	booking was unsuccessful. would you like to try another restaurant?//how many people will be dining?//booking was successful. the table will be reserved for 15 minutes.	4
Thank you. That is all I need.	Great. Please call again if we can help you with anything. Goodbye.	0	have a great day//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
Book me a train from broxbourne for Sunday please	Sure can you tell me your destination and time of travel ?	1	what time will you be departing?//what time would you like to depart?//what time would you like to leave broxbourne?	21
I would like to go to cambridge and I would like to leave after 21:00.	TR1016 leaves at 21:32 and arrives at 22:32, will this train work?	1	will you be departing from cambridge?//there is a train that leaves at 21:00.//the first train leaves at 21:48.	24
Yes, that would be great! I'll need to book tickets for 8 people, please? Also, can I have the reference number?	Booking was successful, the total fee is 114.56 GBP payable at the station .Reference number is : AA3V02DD . what else can i do for you?	0	would you like a reference number?//will you be needing the reference number?//i have booked you 2 tickets.	25
I could use some information on an attraction called Kambar?	Certainly! Kambar is a great nightclub in city centre at 1 wheeler street. The postcode is CB23QB and their phone is 01223842725. The entrance fee is a mere 5 pounds!	1	the place is a nightclub in the south.//what type of place is that?//sure, it's a nightclub in the centre of town.	32
Can I have the full address for Kambar?	The address is 1 wheeler street postcode cb23qb and the phone number is 01223842725.	1	yes, the address is market street, can i help with anything else?//yes, the address is unit su43, grande arcade, saint andrews street.//the address for kambar is 1 wheeler street.	32
Thank you goodbye	You are welcome. Enjoy your visit.	0	goodbye//bye.//good bye	5
Can you help me find a swimming pool?	I have 4 swimmingpools. One in the east, two in the north and one in the centre. Would you like a particular area?	0	would a swimming pool work in its place?//i like abbey pool and astroturf pitch//jesus green outdoor pool is in that area.	72
I actually prefer the south. If there are none of those, do you have any theatres in the south?	Unfortunately, we don't have a swimming pool there. As far as a theatre, we have The Junction in the south on Clifton way.	0	there are four theatres in the centre and one in the south. which area do you prefer?//unfortunately there aren't any theatres in that area. would a different area work for you?//there are no theatre in the east	313
Great! May I have the address and postcode for the theatre?	The Junction is located on Clifton Way. Their postcode is cb17gx. Is there anything else I can help with?	0	the address is market square and the postcode is cb23pq.//the address is regent street and the post code is cb21ad.//the address for adc theatre is park street.	33
I also need a train for Monday.	Could you please provide me with your departure site and destination site. Also your departure time and arrival time.	1	i can help you with that. where will you be leaving from?//what are your departure and arrival stations?//i can help you with that. what is your destination?	21
I am departing from kings lynn to cambridge.	Do you know either what time you'd like to depart or what time you want to arrive by?	1	on what day will you travel?//what day do you want to travel?//what day would you like to travel?	21
I would like to arrive by 13:15.	Train TR5091 leaves at 12:11 and arrives by 12:58. Would you like me to book you a ticket?	0	okay how many tickets please?//how many tickets please//how many tickets please?	27
Yes, I would like to book for three people. Could I also get the reference number for it?	I will work on getting that booked and be right back with you.	0	will you be traveling alone?//will you be needing the reference number?//i have booked you 2 tickets.	50
Okay, great. Can I have the reference number?	I was able to book it, reference number is 55SC2R8Z .	0	would you like a reference number?//will you be needing the reference number?//would you like the reference number?	26
Great, thanks so much, that's all I need!	You're welcome. Enjoy your visit.	0	fantastic, have a great day!//i hope you enjoy your stay.//ok, have a great day!	5
I am looking for a cheap restaurant that serves scottish food.	Unfortunately, there are no restaurants in town that offer scottish food. Is there another type of food you might be interested in?	0	no restaurants serving scottish food//there are no restaurants serving scottish food. would you like to try something else?//there are no restaurants matching your request.	59
I'm not sure what do you recommend?	I've heard good things about the lucky star. It serves cheap chinese food in the south. Does that work for you?	0	can i recommend christ's college?//i recommend broughton house gallery//i recommend the museum of archaelogy and anthropology	138
To be honest with you, I really would prefer a restaurant in the centre that serves scottish food so let's try that one more time	I don't have anything that meets that criteria.	0	i'm sorry, there aren't any scottish food restaurants. would you like something else?//i'm afraid there aren't any scottish places in town. would you like to try a different cuisine?//there are no restaurants serving scottish food. would you like to try something else?	41
Let's find an Italian one then, I still need it to be in the center.	I have the ask located at 12 Bridge street city centre.	0	how about italian?//pizza hut city centre is nice//how about pizza hut city centre?	1
Perfect, could you make a reservation for 4 on Tuesday at 19:00, if that time doesn't work then try 18:00. Could I get the reference number after booking?	Okay, the book was successful, your reference number is RKR9DUWV . Is there anything else I can do for you?	0	booking was unsuccessful. would you like to find another restaurant?//that booking was unsuccessful. would you like to try another time?//booking was unsuccessful. would you like to try another restaurant?	10
Can you also look up to see if there are any multiple sports available in the same area as the restaurant?	Sorry there are no mutliple sports attractions in the centre of town. Would you like to try a different type or area?	1	i'm sorry. there is no multiple sports attraction in the center of town.//i'm sorry, but there are no multiple sports type attractions in the centre. would you like to try a different area?//unfortunately there are no multiple sports locations in the centre of town.	100
How about colleges in the area?	We have 13 colleges in the centre of town. Personally, I would recommend christ's college located on saint andrew's street.	0	how about churchill college?//how about christ's college?//what about christ's college?	66
what type of college is it, and can I get the postcode?	Christ's college postcode is cb23bu it is a attraction classified as a college.	1	yes, the postcode for the college is cb39et.//emmanuel college is free to visit and the postal code is cb23ap.//of course, it is a college and the post code is cb12ew.	32
Alright, thank you, I believe that is all I need.	You're welcome. Have a great day!	0	have a great day//ok, have a great day!//i hope you enjoy your stay.	5
Hi, I need to book a taxi, please? I need to leave sometime after 10:30.	I would love to help you with that. Where would you like to be picked up, and where are you going?	1	what is your destination?//what is your departure site?//what is your departure site and destination?	40
I would like to be picked up at the cambridge belfy and go to the cambridge shop.	I'm sorry, are you going to the Cambridge chop house, or did you mean the cambridge shop?	1	what is your departure site?//what time would you like to be picked up?//and where would you like to be picked up?	40
The chop house.	I have you booked. A yellow lexus will pick you up at 10:30. The contact number is 07463778759. Will there be anything else?	0	what is the name of the restaurant?//what would you like to eat?//saint johns chop house ?	36
I'm sorry, I need to leave after 10:30, could you change the reservation?	Yes, I have you arranged to be picked up by a black Honda at 10:45.	0	is that all?//what day is this for?//unfortunately, there are no trains that leave after 10:15.	20
That's perfect. Thank you for all of your help.	Have a great time!	0	is there anything else i can help you with?//can i help you with anything else today?//can i help you with anything else?	11
I will be traveling to Cambridge and am interested in going to Cherry Hinton Water Play.	Yes, that's at Cherry Hinton Hall, Cherry Hinton Road in the east of town. Is there anything else you'd like to know about it? Or anything else I can help with?	0	and where would you like to be picked up?//what is the departure site?//what is your departure site?	33
Could you get me the postcode for that, please?	The post code is cb18dw.	1	the postcode is cb30aq.//the postcode is cb18dw//the postcode is cb30af	32
I'm also looking for a place to stay. I would like it to be a guesthouse.	There are many guesthouses in the east from cheap to moderate. I'd suggest warkworth house, with free wifi and parking. Phone number 01223363682. Can I book for you?	0	what part of town would you like to stay in?//is there a specific area you would like to stay in?//what area would you like the guesthouse to be in?	92
I need help with attractions! Can you help me out?	There are so many attractions to choose from! Are you interested in any particular area?	0	what kind of attraction are you looking for?//what type of attraction are you interested in?//what type of attraction are you looking for?	42
Yeah, I'm looking for an entertainment place in the centre of town.	Are you into architecture at all because we have some awesome churches I can recommend.	0	what kind of entertainment are you looking for?//i'm sorry, there's no entertainment in the centre.//i was unable to find any entertainment in the centre.	389
Actually, I'm looking for a type of park	The Cambridge University Botanic Gardens is a park on Bateman Street. It's located in the centre area. Can I help you with anything else?	0	milton country park is in the north and has free admission.//i would suggest milton country park.//what type of park are you looking for?	33
Do you know if there is an entrance fee?	There is an entrance fee of 4 pounds. Would you like me to look elsewhere for something free?	0	no. it is free.//i am not sure of the entrance fee.//yes, the entrance fee is 5 pounds.	42
No, that park is fine. I need help with finding a train though.	I would be happy to assist you. Let's get some details of what you need. What is your destination and when will you be travelling?	1	alright, where would you like to go?//and where will you be traveling to and from?//i can help with that. where would you like to go?	21
I'm leaving Bishops Stortford and going to Cambridge I need to leave after 16:30 on Sunday.	Ok, ther first train after 16:30 is TR5298 from bishops stortford to cambridge on sunday at 17:29 and arrives at 18:07. Shall I book it, if so for how many?	0	is there a certain time you need to arrive by?//is there a time you would like to arrive by?//is there a time you need to arrive by?	121
I'm traveling by myself, so please just one ticket.	Booking was successful, the total fee is 8.08 GBP payable at the station. Reference number is : GNJD3R16 . Will there be anything else today?	0	will you be travelling alone or in a party?//will you be traveling alone?//am i booking one ticket?	25
nope. nothing at all. i got what i needed. thanks. bye.	Have a safe trip.	1	enjoy your trip!//enjoy your stay//enjoy your stay in cambridge	11
I am traveling to peterborough and need to get there by 08:00.	You have several options. If traveling by train, where would you like to depart?	0	is there a time you would like to leave by?//is there a time you need to arrive by?//is there a time you would like to arrive by?	43
I want to leave from Cambridge.	I would recommend TR2016 which leaves Cambridge at 7:06 and arrives at 7:56.	0	will you be leaving from cambridge.//will you be leaving cambridge?//will you be departing from cambridge?	24
Can you please book the train for 4 people on Saturday. Please provide the reference number when booked. Thank you!	I'm sorry, I stated the ID number incorrectly. The train ID is TR9362. All other information is accurate. Should I still book?	0	would you like a reference number?//i have booked you 2 tickets.//will you be needing the reference number?	27
Yes, please. A total of 4 tickets are needed. Thanks.	Booking was successful! Your reference number is 12JCWP2T . Do you need anything else?	0	i will go ahead and book 6 tickets.//will you be traveling alone?//i have booked you 2 tickets.	25
I am looking for ballare. I need the area, attraction type and entrance fee	Ballare is a nightclub in the center of town. There is a 5 pound entrance fee.	1	the ballare is a nightclub in the centre of town. the entrance fee is 5 pounds.//i would highly recommend the ballare. what would you like to know about it?//ballare is available	32
Thank you.	Thank you for using our service today!	1	can i help you with anything else?//is there anything else i can help you with?//thank you	11
So I'm planning a trip to your lovely town and I need recommendations on an expensive place to eat on the West side.	There are a few choices. Do you have a cuisine preference?	0	what type of food are you interested in?//is there a specific type of food you would like to eat?//is there a certain type of food you would like?	13
I would like to try Indian food.	How about maharajah tandoori restaurant? They are located at 41518 Castle Street City Centre.	0	i have 9 indian restaurants. do you have a price range in mind?//okay, how about curry garden?//curry garden is available, would you like to try that?	38
Get me the phone number and postcode please.	They are 01223358399 and cb30ah respectively. Do you need anything else?	0	01223314960 and cb11ln//phone number is 01223452587 and postcode is cb58bs.//phone number is 01223355159 and postcode is cb30aq.	29
Yes, I'm looking for a hotel called Hobson's House.	Hobson's House is a guesthouse in the west. It's moderately priced with free internet and parking. Would you like me to book it?	0	i found it, what info would you like?//what would you like to know about it?//what do you need to know about the hobsons house guesthouse?	12
Yes please book for 7 people and 5 nights starting from wednesday. What is their address and phone number.	Yes the booking was successful and the reference number is 31L2HY44 .	0	and how many will be staying?//and how many people will be staying?//would you like their address or phone number?	10
Thank you goodbye	You are all booked at Hobsons House at 96 barton road. You're welcome.	0	goodbye//bye.//good bye	649
Hi there, I'm looking for a train going to cambridge.	I need to narrow down the search for you. Where are you heading?	1	will you be departing from cambridge?//when are you traveling?//i can help you with that. what day are you traveling?	21
As I said, I am heading to Cambridge.	I'm sorry, to help narrow down the results please reply with where you will be departing from and your requested arrival/departure time.	1	are you wanting to leave from cambridge?//will you be leaving cambridge?//will you be departing from cambridge?	21
I need to arrive by 14:00	There is a train depart at 13:11 and arrive by 13:58. Would that work for you?	0	what is your destination?//and what is the destination?//and what is your destination?	24
Yes, what is the ID?	Please confirm where you are coming from. Are you leaving from London--King's Cross Station? Or from somewhere else?	0	i cannot find that information.//i do not have that information.//i do not have that info.	43
Oh, I'll be departing from bishops stortford, yes, thanks.	TR0516 arrives at 12:07, would you like to reserve seats?	0	is there a time you need to arrive by?//is there a certain time you need to arrive by?//is there a time you would like to arrive by?	27
Yes please. I would like to travel on Tuesday	I'm sorry for the mix-up, train TR0516 is not available on Tuesday. I do have TR4173 available but it arrives in Cambridge at 12:07. Will this work?	0	what time would you like to arrive by?//is there a time you would like to arrive by?//is there a certain time you need to arrive by?	368
Yes, please book for 2 people./	You are booked. You'll pay 20.2 pounds at the station. Your reference number is ES8ZDMR2 . May I help with anything further?	0	what day would you like to book?//will you be traveling alone?//on what day would you like to book?	25
No, thank you. That's all. Thanks!	thanks a lot	1	enjoy your trip!//enjoy your stay in cambridge//enjoy your stay!	11
Have a great day.	You too! Please let us know if there's anything else we can help you with.	1	have a great day.//have a nice day//have a great day	11
I am looking for a 4 star hotel in Cambridge with free wifi.	I have several options for four star hotels with free wifi. What area would you like to stay in?	0	are you looking to stay in a certain area of town?//are you looking to stay in a specific area?//is there a specific part of town you would like to stay in?	48
I would like to stay in the centre please.	I have two hotels that meet your requirements. the Alexander Bed and Breakfast, and the University Arms Hotel. Would you like me to book a reservation for either one?	0	what star rating would you like?//do you wish to stay in the centre of town?//will you be staying in the centre?	196
I'd like their phone numbers and what type hotel they are please	Sure, the Alexander Bed and Breakfast is a guesthouse, phone number 01223525724, and the University Arms Hotel is a hotel, phone number 01223351241.	1	it is an expensive hotel.//they are a guesthouse and the phone number is 01223353888.//what is the name of that hotel?	35
On second thought could you book Alexander B&B for Saturday night please.	Certainly. For how many nights? And will it just be you staying?	1	and how many people will be staying?//on what day would you like to book?//on what day will you be checking in?	3
I'm not sure but I do need to book a train from Kings Lynn to Cambridge after 16:30 on a Monday.	The first available train from Kings Lynn to Cambridge that leaves after 16:30 on Monday is the TR0415; would you like to go ahead and book this?	1	i have a train leaving at 16:01 and arriving by 17:01. would you like me to book that for you?//is there a time you would like to arrive by?//i have a train leaving at 16:48, would you like me to book it for you?	27
Yes please. I will need tickets for 2 people.	19.6 GBP is payable at the station. Your reference number is DZJVJJH6 .	1	am i booking one ticket?//i have booked you 2 tickets.//will you be traveling alone?	26
Thank you very much! That was everything that I needed. Take care and have a great day.	You're welcome. Enjoy your stay	0	i hope you enjoy your stay.//enjoy your stay in cambridge!//enjoy your stay in cambridge	16
Thanks for your help!	thank you.	0	is there anything else i can help you with?//can i help you with anything else?//can i help with anything else?	11
I apologize, it looks like I forgot to book the hotel. Alexander B&B, Saturday night thru Monday, for two adults, please.	I booked you a reservation at Alexander B&B, Saturday night thru Monday, for two adults. Is there anything I can assist with?	0	will you be needing a reference number?//booking was unsuccessful. would you like to find another hotel?//booking was unsuccessful.	4
No, that's all. Thank you.	Have a great day!	1	enjoy your stay!//enjoy your stay//enjoy your stay in cambridge	11
Hello, I'm looking for information on nightclubs in Cambridge. Can you please give me information on this?	There are 5 nightclubs in town, all in the city center. Ballare is my favorite.	0	yes, it is a nightclub in the south. would you like the phone number?//sure, it's a nightclub in the centre of town.//all nightclubs are located in the centre.	66
I'll take your word for it, thanks. What is the entrance fee for Ballare?	The fee is 5 pounds.	1	the entrance fee is free.//it is free to enter.//it's free to enter!	32
Can I also have the postcode and phone number?	the phone number is 01223364222 and the postcode is cb23na	1	phone number is 01223452587 and postcode is cb58bs.//yes. the phone number is 01223334900 and the postcode is cb23bu.//phone number is 01223355159 and postcode is cb30aq.	32
Great, thanks! I'm also looking for a place to stay with a 4 star rating in the east.	There are several 4 star places to stay in the east. What price range are you interested in?	0	i would suggest autumn house//how about autumn house?//how about the autumn house?	48
Expensive place please.	I'm sorry, there are no expensive hotels. Would you like to try searching for something else?	0	i don't have anything in the expensive range that fits that criteria.//are you looking for expensive food?//expensive price. what type would you prefer?	118
Yeah, any hotel in the mid-price range, please.	I recommend Warkworth House, it's a moderately priced 4 star guesthouse. If you're not satisfied with this there are two other guesthouses in the east. Would you like a reservation?	0	what star rating do you prefer?//what about the ashley hotel?//what star rating would you like?	92
